Id_hp,Nama_hp,Brand,Harga,Ram,Memori_internal,Ukuran_layar,Resolusi_kamera,Kapasitas_baterai,Os,Rating_pengguna,Tahun_rilis,Stok_tersedia,Label,Resolusi_kamera_num,Harga_norm,Ram_norm,Memori_internal_norm,Ukuran_layar_norm,Kapasitas_baterai_norm,Rating_pengguna_norm,Resolusi_kamera_num_norm
267,Huawei Pro 13,Huawei,6150275,4,512,6.8,108MP,6000,Android,5.0,2019-11-03 00:00:00,True,Photographer,108,0.19714055513564505,0.0,1.0,1.0,1.0,1.0,1.0
846,Vivo Note 10,Vivo,16942759,4,64,5.5,48MP,4500,Android,4.3,2019-01-09 00:00:00,True,Daily,48,0.6570999098832062,0.0,0.0,0.0,0.25,0.825,0.375
637,Realme Note 21,Realme,6485656,6,128,6.8,50MP,4500,Android,1.9,3/21/2022,False,Photographer,50,0.21143398641194733,0.16666666666666666,0.14285714285714285,1.0,0.25,0.22499999999999998,0.3958333333333333
486,OnePlus Pro 6,OnePlus,5136550,8,128,6.7,50MP,6000,Android,2.8,8/25/2021,False,Photographer,50,0.1539371279272775,0.3333333333333333,0.14285714285714285,0.9230769230769234,1.0,0.44999999999999996,0.3958333333333333
711,Realme Ultra 8,Realme,10582579,16,128,6.1,108MP,4000,Android,1.5,1/31/2020,True,Photographer,108,0.3860386519857339,1.0,0.14285714285714285,0.46153846153846134,0.0,0.125,1.0
162,Asus Pro 18,Asus,6413894,8,512,6.4,108MP,5000,Android,3.1,6/28/2023,False,Photographer,108,0.20837559844348758,0.3333333333333333,1.0,0.6923076923076926,0.5,0.525,1.0
674,Realme Pro 28,Realme,21518192,6,64,6.7,48MP,4500,Android,1.5,1/27/2022,True,Daily,48,0.852097948367275,0.16666666666666666,0.0,0.9230769230769234,0.25,0.125,0.375
822,Vivo Max 20,Vivo,8483654,16,512,6.7,12MP,4500,Android,3.6,2023-01-07 00:00:00,False,Gaming,12,0.2965856411067254,1.0,1.0,0.9230769230769234,0.25,0.65,0.0
506,OnePlus Ultra 28,OnePlus,7083739,4,256,6.8,64MP,5000,Android,4.4,5/14/2024,False,Photographer,64,0.23692337984217948,0.0,0.42857142857142855,1.0,0.5,0.8500000000000001,0.5416666666666666
92,Apple Ultra 27,Apple,6860716,16,256,6.1,108MP,4500,iOS,1.3,2/24/2024,False,Photographer,108,0.227418476691629,1.0,0.42857142857142855,0.46153846153846134,0.25,0.07500000000000001,1.0
851,Vivo Note 13,Vivo,3194283,12,256,6.7,64MP,6000,Android,1.5,10/27/2019,True,Gaming,64,0.07116064421254778,0.6666666666666666,0.42857142857142855,0.9230769230769234,1.0,0.125,0.5416666666666666
883,Vivo Pro 23,Vivo,16013329,8,128,6.7,108MP,4000,Android,1.2,12/15/2020,False,Photographer,108,0.6174890081590966,0.3333333333333333,0.14285714285714285,0.9230769230769234,0.0,0.04999999999999999,1.0
787,Samsung Pro 29,Samsung,23841161,6,64,6.8,12MP,6000,Android,3.9,2021-12-04 00:00:00,True,Daily,12,0.9510993758735459,0.16666666666666666,0.0,1.0,1.0,0.725,0.0
560,Oppo Pro 14,Oppo,8572840,12,64,6.1,12MP,6000,Android,1.7,9/26/2019,False,Daily,12,0.3003866136180135,0.6666666666666666,0.0,0.46153846153846134,1.0,0.175,0.0
36,Apple Note 17,Apple,18937176,12,512,6.7,64MP,6000,iOS,2.6,2023-10-12 00:00:00,False,Gaming,64,0.7420989477708293,0.6666666666666666,1.0,0.9230769230769234,1.0,0.4,0.5416666666666666
878,Vivo Pro 20,Vivo,5942946,4,256,6.7,50MP,4000,Android,1.9,2023-08-02 00:00:00,False,Photographer,50,0.1883045065428969,0.0,0.42857142857142855,0.9230769230769234,0.0,0.22499999999999998,0.3958333333333333
463,OnePlus Pro 14,OnePlus,18564598,6,256,6.8,108MP,5000,Android,4.9,8/22/2020,False,Photographer,108,0.7262202365794913,0.16666666666666666,0.42857142857142855,1.0,0.5,0.9750000000000001,1.0
456,OnePlus Note 9,OnePlus,18036181,12,128,6.4,12MP,6000,Android,2.4,2024-04-06 00:00:00,True,Daily,12,0.7036999027659185,0.6666666666666666,0.14285714285714285,0.6923076923076926,1.0,0.35,0.0
429,OnePlus Max 7,OnePlus,15015673,12,256,6.5,108MP,6000,Android,4.4,3/17/2021,False,Gaming,108,0.5749704174417016,0.6666666666666666,0.42857142857142855,0.7692307692307694,1.0,0.8500000000000001,1.0
33,Apple Note 13,Apple,2227853,8,512,6.7,108MP,4500,iOS,4.6,10/27/2020,False,Photographer,108,0.02997285841562786,0.3333333333333333,1.0,0.9230769230769234,0.25,0.8999999999999999,1.0
706,Realme Ultra 30,Realme,5282924,12,64,6.7,64MP,4000,Android,2.9,7/19/2021,False,Photographer,64,0.1601753665562919,0.6666666666666666,0.0,0.9230769230769234,0.0,0.475,0.5416666666666666
680,Realme Pro 8,Realme,8160880,6,64,6.4,12MP,4500,Android,4.6,8/15/2021,False,Daily,12,0.28282950111436694,0.16666666666666666,0.0,0.6923076923076926,0.25,0.8999999999999999,0.0
439,OnePlus Note 20,OnePlus,15159139,4,128,6.1,50MP,4500,Android,2.4,2021-07-08 00:00:00,False,Daily,50,0.5810847215062908,0.0,0.14285714285714285,0.46153846153846134,0.25,0.35,0.3958333333333333
516,Oppo Max 12,Oppo,11628532,6,512,6.1,50MP,6000,Android,4.7,9/17/2019,True,Daily,50,0.43061558784000764,0.16666666666666666,1.0,0.46153846153846134,1.0,0.925,0.3958333333333333
468,OnePlus Pro 17,OnePlus,16955792,4,128,6.8,64MP,4000,Android,1.8,7/14/2021,False,Photographer,64,0.6576553566432315,0.0,0.14285714285714285,1.0,0.0,0.2,0.5416666666666666
281,Huawei Pro 23,Huawei,22803884,8,128,6.4,48MP,4500,Android,4.0,11/22/2022,False,Daily,48,0.9068921980251019,0.3333333333333333,0.14285714285714285,0.6923076923076926,0.25,0.75,0.375
300,Huawei Ultra 25,Huawei,5482337,8,256,6.4,108MP,6000,Android,1.2,2019-11-08 00:00:00,True,Photographer,108,0.16867404719443557,0.3333333333333333,0.42857142857142855,0.6923076923076926,1.0,0.04999999999999999,1.0
895,Vivo Pro 5,Vivo,18250821,6,64,6.5,108MP,6000,Android,3.6,7/25/2022,True,Photographer,108,0.7128475351277563,0.16666666666666666,0.0,0.7692307692307694,1.0,0.65,1.0
